dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
640.7000122070312,0.0,304.4613952636719,2022-09-03 15:00:00,0.435,0.6457833333333333,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,False,True,False
640.7000122070312,0.0,304.4613952636719,2022-09-03 15:00:00,0.4592333333333333,0.6837,0.620691289904922,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,False,False,False,True
447.7999877929688,0.0,304.1383972167969,2022-09-03 16:00:00,0.2983928571428571,0.6613571428571429,0.4627047216465285,-0.8660254037844384,-0.5000000000000004,-0.888057322629493,-0.4597327394521046,True,False,False,False
447.7999877929688,0.0,304.1383972167969,2022-09-03 16:00:00,0.3494651,0.7798669999999999,0.4627047216465285,-0.8660254037844384,-0.5000000000000004,-0.888057322629493,-0.4597327394521046,False,True,False,False
447.7999877929688,0.0,304.1383972167969,2022-09-03 16:00:00,0.2395,0.6486999999999999,0.4627047216465285,-0.8660254037844384,-0.5000000000000004,-0.888057322629493,-0.4597327394521046,False,False,True,False
447.7999877929688,0.0,304.1383972167969,2022-09-03 16:00:00,0.2468666666666666,0.6786833333333333,0.4627047216465285,-0.8660254037844384,-0.5000000000000004,-0.888057322629493,-0.4597327394521046,False,False,False,True
239.1999969482422,0.0,303.31768798828125,2022-09-03 17:00:00,0.0668892857142856,0.6394285714285713,0.2789624191456106,-0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,True,False,False,False
239.1999969482422,0.0,303.31768798828125,2022-09-03 17:00:00,0.0847289399999999,0.7561865,0.2789624191456106,-0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,True,False,False
239.1999969482422,0.0,303.31768798828125,2022-09-03 17:00:00,0.0348066666666666,0.6150166666666667,0.2789624191456106,-0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,True,False
239.1999969482422,0.0,303.31768798828125,2022-09-03 17:00:00,0.0187616666666666,0.6566500000000001,0.2789624191456106,-0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,False,False,False,True
239.3000030517578,0.0,291.2214050292969,2022-09-04 07:00:00,0.1156339285714285,0.0,0.2777678294166221,0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,True,False,False,False
239.3000030517578,0.0,291.2214050292969,2022-09-04 07:00:00,0.1500227999999999,0.002979959,0.2777678294166221,0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,False,True,False,False
239.3000030517578,0.0,291.2214050292969,2022-09-04 07:00:00,0.3126666666666666,0.0,0.2777678294166221,0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,False,False,True,False
239.3000030517578,0.0,291.2214050292969,2022-09-04 07:00:00,0.31995,0.0005031166666666,0.2777678294166221,0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,False,False,False,True
451.5,0.0,294.2039794921875,2022-09-04 08:00:00,0.3150267857142857,0.0,0.461167687018459,0.8660254037844387,-0.4999999999999998,-0.8958392907349089,-0.4443781781046134,True,False,False,False
451.5,0.0,294.2039794921875,2022-09-04 08:00:00,0.3788385999999999,0.002971219,0.461167687018459,0.8660254037844387,-0.4999999999999998,-0.8958392907349089,-0.4443781781046134,False,True,False,False
451.5,0.0,294.2039794921875,2022-09-04 08:00:00,0.4896,0.0,0.461167687018459,0.8660254037844387,-0.4999999999999998,-0.8958392907349089,-0.4443781781046134,False,False,True,False
451.5,0.0,294.2039794921875,2022-09-04 08:00:00,0.5001666666666666,0.0006567666666666,0.461167687018459,0.8660254037844387,-0.4999999999999998,-0.8958392907349089,-0.4443781781046134,False,False,False,True
643.7999877929688,0.0,298.172607421875,2022-09-04 09:00:00,0.4621339285714286,0.0,0.618755752621536,0.7071067811865476,-0.7071067811865475,-0.8958392907349089,-0.4443781781046134,True,False,False,False
643.7999877929688,0.0,298.172607421875,2022-09-04 09:00:00,0.5628363000000001,0.002986567,0.618755752621536,0.7071067811865476,-0.7071067811865475,-0.8958392907349089,-0.4443781781046134,False,True,False,False
643.7999877929688,0.0,298.172607421875,2022-09-04 09:00:00,0.5406,0.0,0.618755752621536,0.7071067811865476,-0.7071067811865475,-0.8958392907349089,-0.4443781781046134,False,False,True,False
643.7999877929688,0.0,298.172607421875,2022-09-04 09:00:00,0.5699,0.0007605166666666,0.618755752621536,0.7071067811865476,-0.7071067811865475,-0.8958392907349089,-0.4443781781046134,False,False,False,True
788.5,0.0,302.1549072265625,2022-09-04 10:00:00,0.5634374999999999,0.0,0.7396034059317007,0.4999999999999999,-0.8660254037844387,-0.8958392907349089,-0.4443781781046134,True,False,False,False
788.5,0.0,302.1549072265625,2022-09-04 10:00:00,0.6881602,0.005728362,0.7396034059317007,0.4999999999999999,-0.8660254037844387,-0.8958392907349089,-0.4443781781046134,False,True,False,False
788.5,0.0,302.1549072265625,2022-09-04 10:00:00,0.63595,0.0556633333333333,0.7396034059317007,0.4999999999999999,-0.8660254037844387,-0.8958392907349089,-0.4443781781046134,False,False,True,False
788.5,0.0,302.1549072265625,2022-09-04 10:00:00,0.6717666666666666,0.0305033333333333,0.7396034059317007,0.4999999999999999,-0.8660254037844387,-0.8958392907349089,-0.4443781781046134,False,False,False,True
879.0,0.0,304.22662353515625,2022-09-04 11:00:00,0.6237589285714286,0.1156339285714285,0.8154104121669743,0.258819045102521,-0.9659258262890682,-0.8958392907349089,-0.4443781781046134,True,False,False,False
879.0,0.0,304.22662353515625,2022-09-04 11:00:00,0.7588985,0.1500227999999999,0.8154104121669743,0.258819045102521,-0.9659258262890682,-0.8958392907349089,-0.4443781781046134,False,True,False,False
879.0,0.0,304.22662353515625,2022-09-04 11:00:00,0.6568499999999999,0.3126666666666666,0.8154104121669743,0.258819045102521,-0.9659258262890682,-0.8958392907349089,-0.4443781781046134,False,False,True,False
879.0,0.0,304.22662353515625,2022-09-04 11:00:00,0.69335,0.31995,0.8154104121669743,0.258819045102521,-0.9659258262890682,-0.8958392907349089,-0.4443781781046134,False,False,False,True
912.0,0.0,305.152587890625,2022-09-04 12:00:00,0.6437142857142858,0.3150267857142857,0.8409771440140618,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.4443781781046134,True,False,False,False
912.0,0.0,305.152587890625,2022-09-04 12:00:00,0.7864289999999998,0.3788385999999999,0.8409771440140618,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.4443781781046134,False,True,False,False
912.0,0.0,305.152587890625,2022-09-04 12:00:00,0.6443333333333333,0.4896,0.8409771440140618,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.4443781781046134,False,False,True,False
912.0,0.0,305.152587890625,2022-09-04 12:00:00,0.6277833333333332,0.5001666666666666,0.8409771440140618,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.4443781781046134,False,False,False,True
877.0999755859375,0.0,305.822509765625,2022-09-04 13:00:00,0.6206428571428572,0.4621339285714286,0.8145412316219751,-0.2588190451025208,-0.9659258262890684,-0.8958392907349089,-0.4443781781046134,True,False,False,False
877.0999755859375,0.0,305.822509765625,2022-09-04 13:00:00,0.7520882,0.5628363000000001,0.8145412316219751,-0.2588190451025208,-0.9659258262890684,-0.8958392907349089,-0.4443781781046134,False,True,False,False
877.0999755859375,0.0,305.822509765625,2022-09-04 13:00:00,0.6095166666666667,0.5406,0.8145412316219751,-0.2588190451025208,-0.9659258262890684,-0.8958392907349089,-0.4443781781046134,False,False,True,False
877.0999755859375,0.0,305.822509765625,2022-09-04 13:00:00,0.6468333333333334,0.5699,0.8145412316219751,-0.2588190451025208,-0.9659258262890684,-0.8958392907349089,-0.4443781781046134,False,False,False,True
784.2999877929688,0.0,306.7840576171875,2022-09-04 14:00:00,0.5548660714285715,0.5634374999999999,0.7378944460112694,-0.4999999999999997,-0.8660254037844388,-0.8958392907349089,-0.4443781781046134,True,False,False,False
784.2999877929688,0.0,306.7840576171875,2022-09-04 14:00:00,0.6721411,0.6881602,0.7378944460112694,-0.4999999999999997,-0.8660254037844388,-0.8958392907349089,-0.4443781781046134,False,True,False,False
784.2999877929688,0.0,306.7840576171875,2022-09-04 14:00:00,0.5391,0.63595,0.7378944460112694,-0.4999999999999997,-0.8660254037844388,-0.8958392907349089,-0.4443781781046134,False,False,True,False
784.2999877929688,0.0,306.7840576171875,2022-09-04 14:00:00,0.5680333333333333,0.6717666666666666,0.7378944460112694,-0.4999999999999997,-0.8660254037844388,-0.8958392907349089,-0.4443781781046134,False,False,False,True
634.5,0.0,306.8033752441406,2022-09-04 15:00:00,0.4480535714285714,0.6237589285714286,0.616264437594681,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.4443781781046134,True,False,False,False
634.5,0.0,306.8033752441406,2022-09-04 15:00:00,0.5413481,0.7588985,0.616264437594681,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.4443781781046134,False,True,False,False
634.5,0.0,306.8033752441406,2022-09-04 15:00:00,0.4279,0.6568499999999999,0.616264437594681,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.4443781781046134,False,False,True,False
634.5,0.0,306.8033752441406,2022-09-04 15:00:00,0.4447333333333333,0.69335,0.616264437594681,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.4443781781046134,False,False,False,True
445.8999938964844,0.0,306.65045166015625,2022-09-04 16:00:00,0.2878303571428571,0.6437142857142858,0.4579771658723141,-0.8660254037844384,-0.5000000000000004,-0.8958392907349089,-0.4443781781046134,True,False,False,False
445.8999938964844,0.0,306.65045166015625,2022-09-04 16:00:00,0.3515287,0.7864289999999998,0.4579771658723141,-0.8660254037844384,-0.5000000000000004,-0.8958392907349089,-0.4443781781046134,False,True,False,False
445.8999938964844,0.0,306.65045166015625,2022-09-04 16:00:00,0.2388166666666666,0.6443333333333333,0.4579771658723141,-0.8660254037844384,-0.5000000000000004,-0.8958392907349089,-0.4443781781046134,False,False,True,False
445.8999938964844,0.0,306.65045166015625,2022-09-04 16:00:00,0.2397166666666666,0.6277833333333332,0.4579771658723141,-0.8660254037844384,-0.5000000000000004,-0.8958392907349089,-0.4443781781046134,False,False,False,True
234.6000061035156,0.0,305.7980651855469,2022-09-04 17:00:00,0.10575,0.6206428571428572,0.2739871888095281,-0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,True,False,False,False
234.6000061035156,0.0,305.7980651855469,2022-09-04 17:00:00,0.1309812,0.7520882,0.2739871888095281,-0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,False,True,False,False
234.6000061035156,0.0,305.7980651855469,2022-09-04 17:00:00,0.0432333333333333,0.6095166666666667,0.2739871888095281,-0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,False,False,True,False
234.6000061035156,0.0,305.7980651855469,2022-09-04 17:00:00,0.0264216666666666,0.6468333333333334,0.2739871888095281,-0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,False,False,False,True
229.1999969482422,0.0,296.68817138671875,2022-09-05 07:00:00,0.1052767857142857,0.0,0.2749009355341428,0.9659258262890684,-0.2588190451025206,-0.9033558023246842,-0.4288919379124841,True,False,False,False
229.1999969482422,0.0,296.68817138671875,2022-09-05 07:00:00,0.1464741,0.00295652,0.2749009355341428,0.9659258262890684,-0.2588190451025206,-0.9033558023246842,-0.4288919379124841,False,True,False,False
229.1999969482422,0.0,296.68817138671875,2022-09-05 07:00:00,0.3001833333333333,0.0,0.2749009355341428,0.9659258262890684,-0.2588190451025206,-0.9033558023246842,-0.4288919379124841,False,False,True,False
229.1999969482422,0.0,296.68817138671875,2022-09-05 07:00:00,0.3034333333333333,0.0,0.2749009355341428,0.9659258262890684,-0.2588190451025206,-0.9033558023246842,-0.4288919379124841,False,False,False,True
437.2000122070313,0.0,300.9678649902344,2022-09-05 08:00:00,0.2928660714285714,0.0,0.4583251627933266,0.8660254037844387,-0.4999999999999998,-0.9033558023246842,-0.4288919379124841,True,False,False,False
437.2000122070313,0.0,300.9678649902344,2022-09-05 08:00:00,0.3682783,0.0029731469999999,0.4583251627933266,0.8660254037844387,-0.4999999999999998,-0.9033558023246842,-0.4288919379124841,False,True,False,False
437.2000122070313,0.0,300.9678649902344,2022-09-05 08:00:00,0.4584,0.0,0.4583251627933266,0.8660254037844387,-0.4999999999999998,-0.9033558023246842,-0.4288919379124841,False,False,True,False
437.2000122070313,0.0,300.9678649902344,2022-09-05 08:00:00,0.48255,0.0001573716666666,0.4583251627933266,0.8660254037844387,-0.4999999999999998,-0.9033558023246842,-0.4288919379124841,False,False,False,True
624.5,0.0,302.9645690917969,2022-09-05 09:00:00,0.4546160714285714,0.0,0.6158560997612205,0.7071067811865476,-0.7071067811865475,-0.9033558023246842,-0.4288919379124841,True,False,False,False
624.5,0.0,302.9645690917969,2022-09-05 09:00:00,0.5563184,0.002957721,0.6158560997612205,0.7071067811865476,-0.7071067811865475,-0.9033558023246842,-0.4288919379124841,False,True,False,False
624.5,0.0,302.9645690917969,2022-09-05 09:00:00,0.5323166666666667,0.0,0.6158560997612205,0.7071067811865476,-0.7071067811865475,-0.9033558023246842,-0.4288919379124841,False,False,True,False
624.5,0.0,302.9645690917969,2022-09-05 09:00:00,0.5974333333333334,0.0,0.6158560997612205,0.7071067811865476,-0.7071067811865475,-0.9033558023246842,-0.4288919379124841,False,False,False,True
768.7999877929688,0.0,304.0075988769531,2022-09-05 10:00:00,0.5614285714285714,0.0,0.7365650751398303,0.4999999999999999,-0.8660254037844387,-0.9033558023246842,-0.4288919379124841,True,False,False,False
768.7999877929688,0.0,304.0075988769531,2022-09-05 10:00:00,0.6847825000000001,0.005572711,0.7365650751398303,0.4999999999999999,-0.8660254037844387,-0.9033558023246842,-0.4288919379124841,False,True,False,False
768.7999877929688,0.0,304.0075988769531,2022-09-05 10:00:00,0.63735,0.04676,0.7365650751398303,0.4999999999999999,-0.8660254037844387,-0.9033558023246842,-0.4288919379124841,False,False,True,False
768.7999877929688,0.0,304.0075988769531,2022-09-05 10:00:00,0.6743666666666667,0.02785,0.7365650751398303,0.4999999999999999,-0.8660254037844387,-0.9033558023246842,-0.4288919379124841,False,False,False,True
862.0,0.0,305.47613525390625,2022-09-05 11:00:00,0.6212946428571429,0.1052767857142857,0.8121606176740909,0.258819045102521,-0.9659258262890682,-0.9033558023246842,-0.4288919379124841,True,False,False,False
862.0,0.0,305.47613525390625,2022-09-05 11:00:00,0.7589373,0.1464741,0.8121606176740909,0.258819045102521,-0.9659258262890682,-0.9033558023246842,-0.4288919379124841,False,True,False,False
862.0,0.0,305.47613525390625,2022-09-05 11:00:00,0.6618166666666667,0.3001833333333333,0.8121606176740909,0.258819045102521,-0.9659258262890682,-0.9033558023246842,-0.4288919379124841,False,False,True,False
862.0,0.0,305.47613525390625,2022-09-05 11:00:00,0.6934833333333332,0.3034333333333333,0.8121606176740909,0.258819045102521,-0.9659258262890682,-0.9033558023246842,-0.4288919379124841,False,False,False,True
896.0,0.0,306.79852294921875,2022-09-05 12:00:00,0.6525535714285714,0.2928660714285714,0.8374573939371559,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,True,False,False,False
896.0,0.0,306.79852294921875,2022-09-05 12:00:00,0.7758707,0.3682783,0.8374573939371559,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,False,True,False,False
896.0,0.0,306.79852294921875,2022-09-05 12:00:00,0.6496666666666666,0.4584,0.8374573939371559,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,False,False,True,False
896.0,0.0,306.79852294921875,2022-09-05 12:00:00,0.67315,0.48255,0.8374573939371559,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,False,False,False,True
864.0,0.0,307.3109741210937,2022-09-05 13:00:00,0.6134464285714285,0.4546160714285714,0.8107115141813643,-0.2588190451025208,-0.9659258262890684,-0.9033558023246842,-0.4288919379124841,True,False,False,False
864.0,0.0,307.3109741210937,2022-09-05 13:00:00,0.7501108000000001,0.5563184,0.8107115141813643,-0.2588190451025208,-0.9659258262890684,-0.9033558023246842,-0.4288919379124841,False,True,False,False
864.0,0.0,307.3109741210937,2022-09-05 13:00:00,0.6194666666666667,0.5323166666666667,0.8107115141813643,-0.2588190451025208,-0.9659258262890684,-0.9033558023246842,-0.4288919379124841,False,False,True,False
864.0,0.0,307.3109741210937,2022-09-05 13:00:00,0.6442,0.5974333333333334,0.8107115141813643,-0.2588190451025208,-0.9659258262890684,-0.9033558023246842,-0.4288919379124841,False,False,False,True
768.5999755859375,0.0,308.0348205566406,2022-09-05 14:00:00,0.5450178571428571,0.5614285714285714,0.7337361072718773,-0.4999999999999997,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,True,False,False,False
768.5999755859375,0.0,308.0348205566406,2022-09-05 14:00:00,0.6656713999999999,0.6847825000000001,0.7337361072718773,-0.4999999999999997,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,False,True,False,False
768.5999755859375,0.0,308.0348205566406,2022-09-05 14:00:00,0.5355,0.63735,0.7337361072718773,-0.4999999999999997,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,False,False,True,False
768.5999755859375,0.0,308.0348205566406,2022-09-05 14:00:00,0.4526,0.6743666666666667,0.7337361072718773,-0.4999999999999997,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,False,False,False,True
